id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xba6f,CUS_0xc617,October,Soyoung Kimj,21,135-33-6057,Manager,73798.76,6422.8966666666665,6,4,9,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Student Loan",5,13,18.32,5,Standard,757.01,39.28227385214065,343,Yes,194.04991420462207,737.9842024947026,Low_spent_Small_value_payments,0.2555499673420058
0xba70,CUS_0xc617,November,Soyoung Kimj,21,135-33-6057,Manager,73798.76,6422.8966666666665,6,4,9,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Student Loan",5,12,18.32,5,Standard,757.01,24.33074528186625,344,Yes,194.04991420462207,290.55112466140963,Low_spent_Medium_value_payments,437.6886278006349
0xba71,CUS_0xc617,December,Soyoung Kimj,21,135-33-6057,Manager,73798.76,3255.6425,6,4,9,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Student Loan",5,12,18.32,5,Standard,757.01,32.82724940819144,345,Yes,194.04991420462207,552.5509936159117,Unknown,185.68875884613288
0xba7a,CUS_0x5c94,September,Emmottu,29,319-65-7987,Scientist,20734.16,1984.8466666666664,7,5,19,1,Personal Loan,25,13,10.51,5,Unknown,1344.19,31.68897043256693,283,Yes,12.653109467827043,86.93837958836492,Unknown,358.8931776104747
0xba7b,CUS_0x5c94,October,Emmottu,29,319-65-7987,Scientist,20734.16,1759.0543058252142,7,5,19,1,Personal Loan,25,14,10.51,5,Unknown,1344.19,26.82641850468353,284,Yes,238.44547030927933,208.95404410527425,Low_spent_Small_value_payments,266.8775130935654
0xba7c,CUS_0x5c94,November,Emmottu,29,319-65-7987,Scientist,20734.16,3260.465,7,5,19,1,Personal Loan,25,13,10.51,5,Standard,1344.19,25.664902943385247,285,Yes,238.44547030927933,221.45280785997903,Low_spent_Small_value_payments,254.3787493388606
0xba7d,CUS_0x5c94,December,Emmottu,29,319-65-7987,Scientist,20734.16,1759.0543058252142,7,5,19,1,Personal Loan,25,13,11.51,5,Standard,1344.19,25.133467913231723,286,Yes,238.44547030927933,187.63670166689568,Low_spent_Small_value_payments,288.1948555319439
0xba86,CUS_0xbb7e,September,Allison Martellz,22,567-05-3763,Doctor,14515.84,1123.6533333333334,6,5,5,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",25,17,11.36,5,Standard,1470.11,29.821580566273376,105,Yes,34.86780130019553,64.39304096007416,Low_spent_Large_value_payments,283.1044910730636
0xba87,CUS_0xbb7e,October,Allison Martellz,22,567-05-3763,Doctor,14515.84,1123.6533333333334,6,5,5,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",25,19,14.36,5,Standard,1470.11,24.570663434012904,106,Yes,34.86780130019553,40.129719501485326,Low_spent_Medium_value_payments,317.3678125316525
0xba88,CUS_0xbb7e,November,Allison Martellz,22,#F%$D@*&8,Unknown,14515.84,1123.6533333333334,6,5,5,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",25,17,14.36,5,Standard,1470.11,33.22462228018876,107,Yes,34.86780130019553,74.54955872496684,Low_spent_Small_value_payments,292.9479733081709
0xba89,CUS_0xbb7e,December,Unknown,22,567-05-3763,Doctor,14515.84,1123.6533333333334,6,5,5,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",25,17,14.36,8,Unknown,1470.11,38.31001997619453,108,Yes,34.86780130019553,92.67233443343376,Low_spent_Small_value_payments,274.82519759970404
0xba92,CUS_0x7ae9,September,Natalia Zinetsb,31,786-60-9786,Scientist,20611.96,1444.6633333333332,7,3,23,3,"Auto Loan, Not Specified, and Mortgage Loan",25,9,11.23,11,Standard,1948.98,31.33036442396475,143,Yes,50.214728167512256,10000.0,Low_spent_Small_value_payments,283.33891768568606
0xba93,CUS_0x7ae9,October,Natalia Zinetsb,31,786-60-9786,Scientist,20611.96,1444.6633333333332,7,3,23,3,"Auto Loan, Not Specified, and Mortgage Loan",20,9,11.23,11,Standard,1948.98,27.33673888982993,144,Yes,50.214728167512256,135.59042958386937,Low_spent_Small_value_payments,331.47561414244217
0xba94,CUS_0x7ae9,November,Natalia Zinetsb,31,786-60-9786,Scientist,20611.96,1444.6633333333332,7,3,23,3,"Auto Loan, Not Specified, and Mortgage Loan",20,14,11.23,11,Unknown,1948.98,29.35585018853945,145,Yes,50.214728167512256,124.65163955590732,Low_spent_Small_value_payments,259.59996560991374
0xba95,CUS_0x7ae9,December,Natalia Zinetsb,31,786-60-9786,Scientist,20611.96,1444.6633333333332,7,3,23,3,"Auto Loan, Not Specified, and Mortgage Loan",20,9,11.23,11,Standard,1948.98,24.19206084899169,146,Yes,50.214728167512256,159.56417128722225,Low_spent_Small_value_payments,224.6874338785988
0xba9e,CUS_0x3d8e,September,Jessicaj,20,382-00-6048,Writer,73026.92,6233.576666666668,242,3,6,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",12,12,7.43,4,Good,98.77,27.88858730271729,225,No,158.95946732108214,42.88852537709829,High_spent_Large_value_payments,661.5096739684864
0xba9f,CUS_0x3d8e,October,Jessicaj,20,382-00-6048,Writer,73026.92,6233.576666666668,665,3,6,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",3,12,7.43,4,Good,98.77,28.376590479420685,262,No,158.95946732108214,172.28255500495902,Low_spent_Medium_value_payments,572.1156443406255
0xbaa0,CUS_0x3d8e,November,Jessicaj,20,382-00-6048,Writer,73026.92,6233.576666666668,1,2,6,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",7,12,7.43,4,Good,98.77,32.001069729076306,263,No,158.95946732108214,260.3258729327204,Unknown,454.0723264128641
0xbaa1,CUS_0x3d8e,December,Jessicaj,20,382-00-6048,Writer,73026.92,6233.576666666668,1,2,6,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",7,12,7.43,4,Good,98.77,26.105020419745607,264,No,158.95946732108214,148.67579773624382,High_spent_Large_value_payments,555.7224016093406
0xbaaa,CUS_0x6b6a,September,Ludwig Burgerc,28,800-83-7927,Manager,29249.41,2247.4508333333333,8,4,12,3,"Debt Consolidation Loan, Not Specified, and Not Specified",26,14,8.76,7,Unknown,439.34,35.777304631812385,225,Yes,66.7806953314336,228.65280797518443,Low_spent_Medium_value_payments,209.3115800267153
0xbaab,CUS_0x6b6a,October,Ludwig Burgerc,28,800-83-7927,Manager,29249.41,2247.4508333333333,8,4,12,3,"Debt Consolidation Loan, Not Specified, and Not Specified",26,11,11.76,9,Standard,439.34,39.52407929859374,145,Yes,66.7806953314336,102.62433883716996,Low_spent_Medium_value_payments,335.3400491647297
0xbaac,CUS_0x6b6a,November,Ludwig Burgerc,28,800-83-7927,Manager,29249.41,2247.4508333333333,8,4,12,3,"Debt Consolidation Loan, Not Specified, and Not Specified",26,13,11.76,9,Standard,439.34,34.76530431518937,146,Yes,66.7806953314336,88.30375272741584,High_spent_Medium_value_payments,319.66063527448387
0xbaad,CUS_0x6b6a,December,Ludwig Burgerc,28,800-83-7927,Manager,29249.41,1962.2335601676573,8,4,12,3,"Debt Consolidation Loan, Not Specified, and Not Specified",22,14,11.76,9,Unknown,439.34,28.03692033919401,147,Yes,351.9979684971093,135.59042958386937,High_spent_Medium_value_payments,373.3782597464423
0xbab6,CUS_0x7910,September,Raymondu,35,995-60-4305,Developer,118645.8,9525.400376193442,2,5,5,3,"Debt Consolidation Loan, Auto Loan, and Mortgage Loan",3,13,5.56,4,Good,1480.89,35.311863735990315,352,No,861.9171985557649,398.2467899888213,High_spent_Small_value_payments,664.9006352619716
0xbab7,CUS_0x7910,October,Raymondu,35,995-60-4305,Developer,118645.8,9525.400376193442,2,5,5,3,"Debt Consolidation Loan, Auto Loan, and Mortgage Loan",2,10,5.56,4,Good,1480.89,34.917730206554424,225,No,861.9171985557649,255.11250484615232,High_spent_Large_value_payments,788.0349204046406
0xbab8,CUS_0x7910,November,Raymondu,35,995-60-4305,Developer,118645.8,9525.400376193442,2,5,5,3,"Debt Consolidation Loan, Auto Loan, and Mortgage Loan",2,8,5.56,4,Unknown,1480.89,30.320622746151194,354,No,861.9171985557649,173.44895757651676,High_spent_Large_value_payments,869.6984676742761
0xbab9,CUS_0x7910,December,Raymondu,35,995-60-4305,Developer,118645.8,2990.3175,2,5,5,3,"Debt Consolidation Loan, Auto Loan, and Mortgage Loan",2,10,5.56,4,Good,1480.89,31.35190718634076,355,No,861.9171985557649,248.8783838006549,High_spent_Large_value_payments,794.2690414501379
0xbac2,CUS_0x43c3,September,Unknown,42,984-54-0054,Mechanic,14424.97,1482.0808333333332,7,3,11,4,"Debt Consolidation Loan, Student Loan, Personal Loan, and Auto Loan",15,14,18.59,9,Standard,808.32,25.522075200396763,193,Yes,43.7925534716624,131.96815983846835,Low_spent_Small_value_payments,262.4473700232025
0xbac3,CUS_0x43c3,October,Unknown,42,984-54-0054,Mechanic,14424.97,3029.525,7,3,11,4,"Debt Consolidation Loan, Student Loan, Personal Loan, and Auto Loan",12,14,19.59,9,Standard,808.32,33.21582486822035,194,Yes,43.7925534716624,181.8057539011578,Unknown,212.60977596051308
0xbac4,CUS_0x43c3,November,Unknown,43,984-54-0054,Mechanic,14424.97,1482.0808333333332,7,3,11,4,"Debt Consolidation Loan, Student Loan, Personal Loan, and Auto Loan",10,13,18.59,9,Standard,808.32,27.77633687473081,195,Yes,43.7925534716624,84.49098790192139,Unknown,309.92454195974955
0xbac5,CUS_0x43c3,December,Subhadip Sircary,43,984-54-0054,Mechanic,14424.97,1482.0808333333332,7,3,11,4,"Debt Consolidation Loan, Student Loan, Personal Loan, and Auto Loan",11,14,18.59,9,Standard,808.32,28.67614603866425,196,Yes,43.7925534716624,76.6177534196396,Low_spent_Small_value_payments,317.7977764420313
0xbace,CUS_0x5d7c,September,Sumiol,53,277-42-4936,Teacher,37921.22,2987.101666666667,0,7,4,3,"Debt Consolidation Loan, Payday Loan, and Personal Loan",2,5,6.92,2536,Good,1077.93,26.425058852356308,372,No,56.658478577669975,220.48223992959737,Low_spent_Small_value_payments,311.56944815939937
0xbacf,CUS_0x5d7c,October,Sumiol,53,277-42-4936,Teacher,37921.22,2987.101666666667,0,7,4,3,"Debt Consolidation Loan, Payday Loan, and Personal Loan",6,5,13.92,5,Good,1077.93,39.57153499886147,225,No,56.658478577669975,60.19206043559471,High_spent_Medium_value_payments,431.859627653402
0xbad0,CUS_0x5d7c,November,Sumiol,53,277-42-4936,Teacher,37921.22,2987.101666666667,0,7,4,3,"Debt Consolidation Loan, Payday Loan, and Personal Loan",9,5,8.92,5,Good,1077.93,25.575138669703303,374,No,56.658478577669975,105.59507245405486,High_spent_Small_value_payments,396.4566156349418
0xbad1,CUS_0x5d7c,December,Sumiol,53,277-42-4936,Teacher,37921.22,2987.101666666667,0,7,4,3,"Debt Consolidation Loan, Payday Loan, and Personal Loan",6,5,6.92,5,Unknown,1077.93,37.84919345604887,375,No,56.658478577669975,79.43058910685535,Low_spent_Large_value_payments,432.62109898214135
0xbada,CUS_0x4905,September,Unknown,25,279-96-5726,Doctor,34238.4,3037.088333333333,7,3,8,1,Credit-Builder Loan,28,21,17.02,6,Standard,322.94,32.612570878871864,235,Yes,23.2739144163007,88.1891584460712,High_spent_Medium_value_payments,397.1569271376282
0xbadb,CUS_0x4905,October,Unknown,25,279-96-5726,Doctor,34238.4,2586.2000000000007,7,3,8,1,Credit-Builder Loan,24,18,17.02,6,Standard,322.94,28.152081710742227,236,Yes,23.2739144163007,55.96267711039293,High_spent_Medium_value_payments,429.3834084733064
0xbadc,CUS_0x4905,November,Daniel Flynnb,26,279-96-5726,Doctor,34238.4,2586.2000000000007,7,3,8,1,Credit-Builder Loan,24,21,9.41,6,Standard,322.94,37.15565285502673,237,Yes,23.2739144163007,135.59042958386937,High_spent_Medium_value_payments,457.8489361790264
0xbadd,CUS_0x4905,December,Daniel Flynnb,26,279-96-5726,Doctor,34238.4,2586.2000000000007,7,3,4402,1,Credit-Builder Loan,24,3529,17.02,6,Unknown,322.94,39.40884106289054,238,Yes,23.2739144163007,206.99852730302845,Low_spent_Large_value_payments,298.3475582806709
0xbae6,CUS_0xa8ab,September,Christinaa,43,284-07-3579,Engineer,9956.91,575.7425,10,7,26,5,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",44,14,21.3,7,Bad,4365.28,33.256783591024835,11,Unknown,27.10831559191361,15.970205765095718,Low_spent_Medium_value_payments,294.4957286429907
0xbae7,CUS_0xa8ab,October,Christinaa,44,284-07-3579,Engineer,9956.91,575.7425,10,7,26,5,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",44,20,21.3,14,Bad,4365.28,27.156097799840552,12,Yes,27.10831559191361,44.62734154493846,Low_spent_Medium_value_payments,265.83859286314794
0xbae8,CUS_0xa8ab,November,Christinaa,44,284-07-3579,Engineer,9956.91,575.7425,10,7,26,5,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",44,20,22.3,14,Bad,4365.28,35.255689826438704,13,Yes,27.10831559191361,14.218852650594142,High_spent_Medium_value_payments,266.24708175749225
0xbae9,CUS_0xa8ab,December,Christinaa,44,284-07-3579,Engineer,9956.91,575.7425,10,7,26,5,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",43,20,28.3,14,Bad,4365.28,34.86609204493258,14,Yes,27.10831559191361,35.711281484955514,Low_spent_Medium_value_payments,274.7546529231309
0xbaf2,CUS_0x5b0f,September,ra Alperq,32,054-05-1824,Teacher,75908.66,6220.721666666667,4,4,12,799,"Student Loan, Student Loan, Debt Consolidation Loan, and Not Specified",8,6,8.49,7,Good,58.5,32.99604991658185,397,No,186.25739691035776,294.3566912355216,Low_spent_Large_value_payments,411.45807852078735
0xbaf3,CUS_0x5b0f,October,ra Alperq,32,054-05-1824,Teacher,75908.66,3004.209166666667,4,4,12,4,"Student Loan, Student Loan, Debt Consolidation Loan, and Not Specified",8,6,8.49,3,Unknown,58.5,35.512454175222246,398,Unknown,186.25739691035776,54.2149954492749,High_spent_Large_value_payments,621.5997743070342
0xbaf4,CUS_0x5b0f,November,ra Alperq,32,054-05-1824,Teacher,75908.66,6220.721666666667,4,4,12,4,"Student Loan, Student Loan, Debt Consolidation Loan, and Not Specified",9,6,8.49,3,Unknown,58.5,30.40012553008342,399,No,186.25739691035776,732.0693764897949,Low_spent_Small_value_payments,336.97316192804647
0xbaf5,CUS_0x5b0f,December,ra Alperq,32,054-05-1824,Teacher,75908.66,6220.721666666667,4,4,12,4,"Student Loan, Student Loan, Debt Consolidation Loan, and Not Specified",8,6,5.49,3,Good,58.5,32.60428672060628,400,No,41221.0,316.44927920075696,Low_spent_Medium_value_payments,399.36549055555207
0xbafe,CUS_0x7bf,September,Unknown,32,330-17-2088,Engineer,17464.64,1720.3866666666663,6,5,5,7,"Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",20,14,16.89,9,Unknown,289.05,39.98094079625076,227,Yes,72.5815541070454,116.42657923332344,Low_spent_Medium_value_payments,263.0305333262978
0xbaff,CUS_0x7bf,October,Caroline Valetkevitcha,32,330-17-2088,Engineer,17464.64,1720.3866666666663,6,5,5,7,"Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",16,12,16.89,9,Standard,289.05,24.12940428644432,228,Unknown,72.5815541070454,29.06974477872085,High_spent_Medium_value_payments,320.38736778090043
0xbb00,CUS_0x7bf,November,Caroline Valetkevitcha,32,330-17-2088,Engineer,17464.64,3217.785,6,5,5,7,"Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",20,14,16.89,9,Standard,289.05,32.010736493639776,229,Unknown,72.5815541070454,205.00812466322373,Low_spent_Small_value_payments,184.44898789639757
0xbb01,CUS_0x7bf,December,Unknown,33,330-17-2088,Engineer,17464.64,1720.3866666666663,6,5,5,7,"Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",20,17,16.89,9,Standard,289.05,31.97804896093779,230,Yes,72.5815541070454,67.153208766455,Low_spent_Large_value_payments,302.30390379316634
0xbb0a,CUS_0x9e3c,September,Bend,19,968-16-4399,Unknown,33579.27,2523.2725,6,5,20,3,"Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",20,14,9.51,7,Unknown,517.8,34.788296728302576,257,Yes,70.92850703935073,91.3965575672688,Low_spent_Small_value_payments,380.0021853933805
0xbb0b,CUS_0x9e3c,October,Bend,19,968-16-4399,Doctor,33579.27,3037.088333333333,6,5,20,3,"Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",14,14,13.51,7,Standard,517.8,35.37148107013145,258,Yes,70.92850703935073,55.39861570004779,High_spent_Small_value_payments,386.00012726060135
0xbb0c,CUS_0x9e3c,November,Bend,19,968-16-4399,Doctor,33579.27,2523.2725,6,715,20,3,"Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",18,14,13.51,7,Standard,517.8,39.867069055124496,259,Unknown,70.92850703935073,148.94768136005862,High_spent_Small_value_payments,292.4510616005906
0xbb0d,CUS_0x9e3c,December,Bend,19,968-16-4399,Doctor,33579.27,2523.2725,6,5,20,3,"Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",18,14,13.51,7,Standard,517.8,25.05988592967423,260,Unknown,70.92850703935073,47.30359267360141,High_spent_Large_value_payments,374.09515028704783
0xbb16,CUS_0x4e38,September,Junko Fujitav,20,209-58-8295,Scientist,121471.44,9960.62,4,3,3,2,"Payday Loan, and Mortgage Loan",16,4,1.37,2,Good,736.68,35.31223488632757,321,Unknown,161.16319867530373,396.485972677909,High_spent_Small_value_payments,698.4128286467874
0xbb17,CUS_0x4e38,October,Junko Fujitav,20,209-58-8295,Scientist,121471.44,9960.62,4,3,3,2,"Payday Loan, and Mortgage Loan",16,3,1.37,2,Good,736.68,37.42375004595068,322,No,161.16319867530373,820.182210478845,Unknown,294.71659084585133
0xbb18,CUS_0x4e38,November,Junko Fujitav,21,209-58-8295,Scientist,121471.44,3260.465,4,3,3,2,"Payday Loan, and Mortgage Loan",16,1,2.37,2,Good,736.68,34.36872183320199,323,No,161.16319867530373,698.0531711713604,Low_spent_Large_value_payments,406.8456301533358
0xbb19,CUS_0x4e38,December,Junko Fujitav,21,209-58-8295,Scientist,121471.44,9960.62,4,3,3,2,"Payday Loan, and Mortgage Loan",16,3,1.37,2,Good,736.68,38.60401361533253,324,Unknown,161.16319867530373,125.8540008946106,Unknown,959.0448004300856
0xbb22,CUS_0xbcdf,September,Tarmow,49,939-13-4346,Developer,68721.08,5560.756666666667,5,7,4,1,Home Equity Loan,15,12,10.55,7,Unknown,130.89,28.638677693287068,281,No,47.835726216524,420.6900551290617,Low_spent_Small_value_payments,377.5498853210812
0xbb23,CUS_0xbcdf,October,Tarmow,49,939-13-4346,Developer,68721.08,5560.756666666667,5,7,4,1,Home Equity Loan,11,9,7.550000000000002,7,Good,130.89,38.38922052281813,282,Unknown,47.835726216524,731.700371284417,Low_spent_Small_value_payments,66.53956916572578
0xbb24,CUS_0xbcdf,November,Tarmow,49,939-13-4346,Developer,68721.08,5560.756666666667,5,7,4,1,Home Equity Loan,11,14,8.55,7,Good,130.89,32.07853740515809,283,Unknown,47.835726216524,122.9724894853524,Unknown,625.2674509647902
0xbb25,CUS_0xbcdf,December,Tarmow,49,939-13-4346,Developer,68721.08,5560.756666666667,5,7,4,1,Home Equity Loan,11,12,8.55,7,Unknown,130.89,26.60773991685017,284,No,47.835726216524,197.76273344583277,Unknown,600.47720700431
0xbb2e,CUS_0x71d2,September,Podkuly,53,585-04-2598,Doctor,20830.8,1867.9,8,3,19,1,Home Equity Loan,17,16,9.41,2,Standard,449.39,35.58390389810981,371,Yes,12.389966604859524,87.77132357120978,High_spent_Small_value_payments,346.62870982393065
0xbb2f,CUS_0x71d2,October,Podkuly,53,585-04-2598,Doctor,20830.8,1867.9,8,3,19,3,Home Equity Loan,12,16,11.67,2,Unknown,449.39,25.98517519015053,372,Yes,12.389966604859524,149.70712317829862,Low_spent_Medium_value_payments,304.6929102168418
0xbb30,CUS_0x71d2,November,Podkuly,53,585-04-2598,Doctor,20830.8,1867.9,8,3,19,1,Home Equity Loan,15,16,11.67,2,Standard,449.39,30.02733897097289,225,Yes,12.389966604859524,135.59042958386937,Low_spent_Small_value_payments,371.2578019061216
0xbb31,CUS_0x71d2,December,Podkuly,53,585-04-2598,Doctor,20830.8,1867.9,8,1498,19,1,Home Equity Loan,17,16,11.67,2,Standard,449.39,26.527091262477605,374,Yes,12.389966604859524,45.83551106375752,High_spent_Large_value_payments,368.5645223313829
0xbb3a,CUS_0x53cb,September,Samf,33,054-73-6887,Teacher,16072.1,1585.341666666667,8,4,15,7,"Not Specified, Personal Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Home Equity Loan",31,8,13.21,10,Standard,1463.64,33.94980322165004,225,Yes,54.74915665691393,118.87598318487078,Low_spent_Small_value_payments,274.909026824882
0xbb3b,CUS_0x53cb,October,Samf,33,054-73-6887,Teacher,16072.1,1585.341666666667,8,4,15,7,"Not Specified, Personal Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Home Equity Loan",30,8,8.21,10,Standard,1463.64,39.74214225727264,174,Yes,54.74915665691393,131.89058182394712,Low_spent_Small_value_payments,261.8944281858056
0xbb3c,CUS_0x53cb,November,Unknown,33,054-73-6887,Teacher,16072.1,1585.341666666667,8,4,15,7,"Not Specified, Personal Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Home Equity Loan",34,8,13.21,10,Unknown,1463.64,28.460417673871746,175,Yes,54.74915665691393,100.92711125932276,Unknown,262.85789875043
0xbb3d,CUS_0x53cb,December,Samf,33,054-73-6887,Teacher,16072.1,1585.341666666667,8,4,15,7,"Not Specified, Personal Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Home Equity Loan",30,8,15.21,13,Standard,1463.64,28.196301509308604,176,Unknown,54.74915665691393,205.9106236495732,Low_spent_Small_value_payments,187.87438636017964
0xbb46,CUS_0x4a7,September,Simon Gardnerl,27,865-33-5347,Architect,45342.24,4013.52,6,8,32,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",48,25,8.74,9,Bad,2063.68,24.3107206907964,216,Yes,61.78736077648539,222.07511671534087,High_spent_Small_value_payments,377.48952250817376
0xbb47,CUS_0x4a7,October,Simon Gardnerl,27,865-33-5347,Architect,45342.24,4013.52,6,8,32,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",48,25,8.74,9,Unknown,2063.68,32.16971855580642,217,Unknown,61.78736077648539,87.87209486104669,High_spent_Medium_value_payments,501.692544362468
0xbb48,CUS_0x4a7,November,Simon Gardnerl,27,865-33-5347,Architect,45342.24,4013.52,6,8,32,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",48,25,8.74,9,Bad,2063.68,32.10055194100289,218,Unknown,61.78736077648539,315.40818601369307,Low_spent_Medium_value_payments,304.1564532098216
0xbb49,CUS_0x4a7,December,Unknown,27,865-33-5347,Architect,45342.24,4013.52,6,8,32,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",48,25,8.74,13,Bad,2063.68,40.300706120010425,219,Yes,61.78736077648539,188.9164417474886,Low_spent_Medium_value_payments,430.6481974760261
0xbb52,CUS_0xc1b8,September,Unknown,33,539-37-7476,Entrepreneur,59377.14,5040.095,8,3,15,7,"Mortgage Loan, Auto Loan, Mortgage Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Mortgage Loan",14,12,15.84,15,Standard,1342.14,27.00394246318888,159,Yes,214.1651085977205,70.45668230919455,High_spent_Large_value_payments,459.38770909308505
0xbb53,CUS_0xc1b8,October,Ronaldk,28,539-37-7476,Entrepreneur,59377.14,5040.095,8,3,15,7,"Mortgage Loan, Auto Loan, Mortgage Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Mortgage Loan",19,13,15.84,15,Standard,1342.14,36.99149553030351,160,Yes,214.1651085977205,279.37204694325465,High_spent_Small_value_payments,270.4723444590249
0xbb54,CUS_0xc1b8,November,Unknown,28,539-37-7476,Entrepreneur,59377.14,5040.095,8,3,15,7,"Mortgage Loan, Auto Loan, Mortgage Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Mortgage Loan",19,14,15.84,15,Unknown,1342.14,33.99610208923492,161,Yes,214.1651085977205,172.6438446160116,Low_spent_Small_value_payments,407.200546786268
0xbb55,CUS_0xc1b8,December,Ronaldk,28,539-37-7476,Entrepreneur,59377.14,5040.095,8,3,15,7,"Mortgage Loan, Auto Loan, Mortgage Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Mortgage Loan",24,14,15.84,15,Standard,1342.14,24.583212935998567,162,Yes,214.1651085977205,320.59837683393084,Low_spent_Small_value_payments,259.2460145683487
0xbb5e,CUS_0xb339,September,Joe Silhaj,38,307-29-9070,Media_Manager,10363.95,786.6625,10,8,25,2,"Student Loan, and Mortgage Loan",55,17,12.24,12,Standard,2220.97,30.749724089326754,123,Unknown,11.451281670970676,0.0,High_spent_Medium_value_payments,307.64061519385893
0xbb5f,CUS_0xb339,October,Joe Silhaj,38,307-29-9070,Media_Manager,10363.95,3126.080833333333,10,8,25,2,"Student Loan, and Mortgage Loan",54,11,12.24,12,Standard,2220.97,26.979224211634325,124,Yes,11.451281670970676,78.7073461097236,Low_spent_Small_value_payments,278.50762221930574
0xbb60,CUS_0xb339,November,Joe Silhaj,38,307-29-9070,Media_Manager,10363.95,786.6625,10,8,1335,2,"Student Loan, and Mortgage Loan",54,14,12.24,12,Unknown,2220.97,33.61916938016549,125,Yes,2881.0,32.90784589015885,Low_spent_Medium_value_payments,314.3071224388705
0xbb61,CUS_0xb339,December,Joe Silhaj,38,307-29-9070,Media_Manager,10363.95,786.6625,10,8,25,2,"Student Loan, and Mortgage Loan",54,14,12.24,12,Standard,2220.97,36.42924252784775,126,Unknown,27509.0,80.91459703299337,Low_spent_Small_value_payments,276.300371296036
0xbb6a,CUS_0x7542,September,Luciao,33,103-81-5015,Doctor,26347.02,2060.585,4,7,17,2,"Personal Loan, and Home Equity Loan",11,9,1.18,4,Standard,409.12,38.55459132922285,231,Unknown,40.14962650083261,135.59042958386937,Low_spent_Small_value_payments,367.3074529113215
0xbb6b,CUS_0x7542,October,Luciao,33,103-81-5015,Doctor,26347.02,2060.585,4,7,17,2,"Personal Loan, and Home Equity Loan",11,9,1.18,4,Standard,409.12,23.18104239578216,232,Unknown,40.14962650083261,261.30445802533865,Low_spent_Small_value_payments,194.60441547382877
0xbb6c,CUS_0x7542,November,Luciao,34,103-81-5015,Doctor,26347.02,2060.585,4,7,17,2,"Personal Loan, and Home Equity Loan",12,12,-2.8200000000000003,4,Standard,409.12,38.232267928462,233,No,40.14962650083261,24.35297493609572,High_spent_Medium_value_payments,391.5558985630717
0xbb6d,CUS_0x7542,December,Luciao,34,103-81-5015,Doctor,26347.02,3037.088333333333,4,7,17,2,"Personal Loan, and Home Equity Loan",11,9,6.18,4,Standard,409.12,30.99368737061279,234,No,40.14962650083261,79.21466887566727,Unknown,346.6942046235001
